1;75;0;true
2;100;0;true
3;175;0;true
4;150;0;true
5;200;0;true
6;175;0;true
7;75;0;true
8;150;0;true
9;75;0;true
10;75;0;true
11;100;0;true
12;50;0;true
13;50;0;true
14;50;0;true
15;175;0;true
16;150;0;true
17;125;0;true
18;150;0;true
19;150;0;true
20;125;0;true
21;200;0;true
22;175;0;true
23;100;0;true
24;150;0;true
25;100;0;true
26;125;0;true
27;200;0;true
28;200;0;true
29;100;0;true
30;75;0;true
31;175;0;true
32;200;0;true
33;100;0;true
34;75;0;true
35;175;0;true
36;75;0;true
37;150;0;true
38;175;0;true
39;125;0;true
40;200;0;true
41;150;0;true
42;200;0;true
43;150;0;true
44;150;0;true
45;125;0;true
46;125;0;true
47;100;0;true
48;125;0;true
49;200;0;true
50;150;0;true
51;150;0;true
52;150;0;true
53;75;0;true
54;100;0;true
55;125;0;true
56;75;0;true
57;125;0;true
58;100;0;true
59;50;0;true
60;50;0;true
61;75;0;true
62;125;0;true
63;50;0;true
64;150;0;true
65;75;0;true
66;125;0;true
67;75;0;true
68;175;0;true
69;175;0;true
70;200;0;true
71;200;0;true
72;200;0;true
73;150;0;true
74;100;0;true
75;125;0;true
76;75;0;true
77;100;0;true
78;175;0;true
79;50;0;true
80;50;0;true
81;125;0;true
82;175;0;true
83;75;0;true
84;100;0;true
85;50;0;true
86;175;0;true
87;200;0;true
88;150;0;true
89;150;0;true
90;100;0;true
91;125;0;true
92;125;0;true
93;200;0;true
94;50;0;true
95;75;0;true
96;50;0;true
97;150;0;true
98;150;0;true
99;50;0;true
100;50;0;true
101;125;0;true
102;50;0;true
103;50;0;true
104;50;0;true
105;150;0;true
106;200;0;true
107;175;0;true
108;75;0;true
109;125;0;true
110;125;0;true
111;200;0;true
112;150;0;true
113;100;0;true
114;75;0;true
115;125;0;true
116;200;0;true
117;75;0;true
118;75;0;true
119;50;0;true
120;75;0;true
121;50;0;true
122;125;0;true
123;200;0;true
124;125;0;true
125;75;0;true
126;150;0;true
127;150;0;true
128;150;0;true
129;100;0;true
130;175;0;true
131;150;0;true
132;125;0;true
133;150;0;true
134;100;0;true
135;200;0;true
136;125;0;true
137;150;0;true
138;150;0;true
139;125;0;true
140;125;0;true
141;50;0;true
142;175;0;true
143;50;0;true
144;50;0;true
145;100;0;true
146;125;0;true
147;125;0;true
148;200;0;true
149;200;0;true
150;175;0;true
151;200;0;true
152;125;0;true
153;175;0;true
154;150;0;true
155;75;0;true
156;200;0;true
157;200;0;true
158;200;0;true
159;200;0;true
160;50;0;true
161;150;0;true
162;175;0;true
163;50;0;true
164;125;0;true
165;50;0;true
166;175;0;true
167;150;0;true
168;150;0;true
169;175;0;true
170;50;0;true
171;75;0;true
172;100;0;true
173;100;0;true
174;175;0;true
175;200;0;true
176;100;0;true
177;200;0;true
178;50;0;true
179;175;0;true
180;125;0;true
181;100;0;true
182;200;0;true
183;175;0;true
184;150;0;true
185;75;0;true
186;175;0;true
187;125;0;true
188;200;0;true
189;100;0;true
190;75;0;true
191;125;0;true
192;175;0;true
193;175;0;true
194;100;0;true
195;50;0;true
196;125;0;true
197;100;0;true
198;50;0;true
199;100;0;true
200;100;0;true
201;50;0;true
202;75;0;true
203;50;0;true
204;100;0;true
205;75;0;true
206;125;0;true
207;200;0;true
208;75;0;true
209;150;0;true
210;125;0;true
211;125;0;true
212;150;0;true
213;200;0;true
214;150;0;true
215;75;0;true
216;75;0;true
217;75;0;true
218;125;0;true
219;75;0;true
220;75;0;true
221;125;0;true
222;100;0;true
223;200;0;true
224;75;0;true
225;175;0;true
226;175;0;true
227;75;0;true
228;150;0;true
229;100;0;true
230;150;0;true
231;100;0;true
232;175;0;true
233;150;0;true
234;50;0;true
235;150;0;true
236;75;0;true
237;125;0;true
238;75;0;true
239;175;0;true
240;175;0;true
241;175;0;true
242;150;0;true
243;100;0;true
244;175;0;true
245;150;0;true
246;125;0;true
247;75;0;true
248;200;0;true
249;75;0;true
250;175;0;true
251;175;0;true
252;200;0;true
253;175;0;true
254;100;0;true
255;50;0;true
256;75;0;true
257;175;0;true
258;150;0;true
259;200;0;true
260;200;0;true
261;200;0;true
262;75;0;true
263;50;0;true
264;50;0;true
265;175;0;true
266;200;0;true
267;50;0;true
268;175;0;true
269;175;0;true
270;125;0;true
271;50;0;true
272;75;0;true
273;200;0;true
274;100;0;true
275;75;0;true
276;175;0;true
277;150;0;true
278;200;0;true
279;175;0;true
280;75;0;true
281;50;0;true
282;150;0;true
283;50;0;true
284;75;0;true
285;200;0;true
286;125;0;true
287;100;0;true
288;175;0;true
289;175;0;true
290;175;0;true
291;75;0;true
292;200;0;true
293;50;0;true
294;150;0;true
295;125;0;true
296;175;0;true
297;200;0;true
298;100;0;true
299;50;0;true
300;175;0;true
301;200;0;true
302;50;0;true
303;150;0;true
304;175;0;true
305;150;0;true
306;150;0;true
307;100;0;true
308;175;0;true
309;200;0;true
310;100;0;true
311;175;0;true
312;100;0;true
313;150;0;true
314;150;0;true
315;150;0;true
316;125;0;true
317;125;0;true
318;125;0;true
319;150;0;true
320;150;0;true
321;175;0;true
322;150;0;true
323;200;0;true
324;50;0;true
325;200;0;true
326;50;0;true
327;200;0;true
328;175;0;true
329;150;0;true
330;75;0;true
331;100;0;true
332;50;0;true
333;50;0;true
334;100;0;true
335;175;0;true
336;50;0;true
337;100;0;true
338;100;0;true
339;200;0;true
340;125;0;true
341;75;0;true
342;200;0;true
343;100;0;true
344;100;0;true
345;150;0;true
346;175;0;true
347;175;0;true
348;200;0;true
349;150;0;true
350;150;0;true
